Device,Timestamp,Confidence,Prediction,Location
Phone#1,00_06_48.00,0.23747333884239197, Cocktail1, 328.67:345.27:78.13:113.67
Phone#1,00_06_50.75,0.3368462026119232, Cocktail2, 163.32:524.34:137.09:224.87
Phone#1,00_06_51.50,0.7070395946502686, Cocktail1, 181.19:492.2:109.93:188.76
Phone#1,00_06_51.75,0.31813693046569824, Cocktail2, 202.79:499.22:120.12:157.68
Phone#1,00_06_54.50,0.3637608587741852, Shots, 58.89:239.41:34.18:38.33
Phone#1,00_06_55.00,0.2015955001115799, Shots, 229.69:493.47:70.48:67.43
Phone#1,00_06_54.75,0.3637608587741852, Shots, 58.89:239.41:34.18:38.33
Phone#1,00_06_55.25,0.49353763461112976, Shots, 239.1:491.44:57.54:70.83
Phone#1,00_06_57.25,0.21824924647808075, Shots, 239.3:485.49:52.0:64.54
Phone#1,00_07_11.75,0.38658860325813293, WineBottle2, 241.06:204.31:183.88:56.28
Phone#1,00_07_12.00,0.213583305478096, WineBottle2, 244.79:203.9:182.93:62.71
Phone#1,00_07_52.50,0.2287854701280594, Shots, 340.99:288.18:39.02:51.72
Phone#1,00_07_53.00,0.37418022751808167, WineGlass, 14.24:287.96:27.73:91.46
Phone#1,00_07_53.00,0.20410244166851044, ChampagneGlass, 15.14:288.37:29.27:90.19
Phone#1,00_07_53.50,0.5819478631019592, ChampagneGlass, 54.84:274.27:31.55:88.14
Phone#1,00_07_53.75,0.5159878730773926, ChampagneGlass, 56.4:278.62:28.61:87.91
Phone#1,00_07_56.50,0.3151490092277527, WineGlass, 91.84:326.75:30.88:88.34
Phone#1,00_07_56.75,0.35879260301589966, ChampagneGlass, 97.2:257.19:33.31:83.06
Phone#1,00_07_56.75,0.20229193568229675, WineGlass, 97.47:258.51:34.27:83.18
Phone#1,00_07_57.25,0.39583107829093933, ChampagneGlass, 96.95:254.68:32.2:81.99
Phone#1,00_07_59.50,0.2462397962808609, ChampagneGlass, 40.94:383.85:47.42:103.16
Phone#1,00_08_00.00,0.8265806436538696, ChampagneGlass, 45.66:348.06:45.97:99.46
Phone#1,00_08_00.25,0.2968320846557617, ChampagneGlass, 40.11:318.65:35.12:60.86
Phone#1,00_08_00.50,0.8242461681365967, ChampagneGlass, 72.49:324.44:54.06:97.14
Phone#1,00_08_01.00,0.5041366815567017, ChampagneGlass, 59.81:321.16:40.17:61.87
Phone#1,00_08_01.50,0.3455565869808197, ChampagneGlass, 66.17:327.84:37.21:93.06
Phone#1,00_08_01.50,0.33706775307655334, ChampagneGlass, 66.71:355.34:41.49:147.0
Phone#1,00_08_02.50,0.49372801184654236, ChampagneGlass, 54.36:336.63:29.07:73.77
Phone#1,00_08_02.50,0.21870452165603638, ChampagneGlass, 53.62:325.73:26.98:48.02
Phone#1,00_08_02.75,0.2057839035987854, WineGlass, 28.8:318.52:31.12:52.94
Phone#1,00_08_03.00,0.23165181279182434, ChampagneGlass, 26.06:296.81:29.58:83.48
Phone#1,00_08_04.25,0.4098905920982361, ChampagneGlass, 173.09:303.79:30.45:85.89
Phone#1,00_08_04.75,0.21891556680202484, ChampagneGlass, 183.91:318.9:28.9:53.98
Phone#1,00_08_05.00,0.24944303929805756, ChampagneGlass, 191.83:327.99:39.57:60.53
Phone#1,00_08_05.25,0.4341329336166382, ChampagneGlass, 19.17:409.13:35.81:221.75
Phone#1,00_08_05.50,0.3211265206336975, WineGlass, 14.58:384.33:27.52:162.82
Phone#1,00_08_05.75,0.7417410612106323, Shots, 228.66:310.02:39.5:45.59
Phone#1,00_08_05.75,0.35172030329704285, ChampagneGlass, 19.05:399.57:35.34:200.88
Phone#1,00_08_06.25,0.7322003245353699, Shots, 248.85:311.64:41.7:56.22
Phone#1,00_08_06.50,0.3564680218696594, WineGlass, 34.64:320.92:35.87:55.69
Phone#1,00_08_06.75,0.7554453611373901, Shots, 310.53:313.18:41.07:57.9
Phone#1,00_08_06.75,0.22056548297405243, ChampagneGlass, 29.15:318.61:44.45:106.32
Phone#1,00_08_07.00,0.7844313979148865, Shots, 302.46:325.35:37.54:55.93
Phone#1,00_08_07.25,0.2685474157333374, Shots, 299.56:305.75:35.39:54.42
Phone#1,00_08_08.00,0.3934818208217621, WineGlass, 14.13:288.07:27.38:91.02
Phone#1,00_08_08.00,0.23663146793842316, ChampagneGlass, 14.99:288.5:28.76:89.87
Phone#1,00_08_13.25,0.6117452383041382, Shots, 259.2:444.66:57.79:83.82
Phone#1,00_08_13.50,0.44569331407546997, Shots, 247.41:446.57:53.78:84.77
Phone#1,00_08_13.75,0.22498780488967896, Shots, 231.61:438.36:52.84:80.43
Phone#1,00_08_14.00,0.25440436601638794, Shots, 245.27:449.79:57.84:82.95
Phone#1,00_08_14.25,0.5238856673240662, Shots, 243.6:447.69:57.4:79.49
Phone#1,00_08_14.50,0.5232189893722534, Shots, 228.42:423.11:38.68:69.6
Phone#1,00_08_14.75,0.5128558874130249, Shots, 256.74:432.2:50.17:70.17
Phone#1,00_08_16.25,0.452540785074234, Beer2, 191.62:488.63:67.52:93.92
Phone#1,00_08_16.50,0.2944519817829132, Beer2, 185.35:493.03:71.22:97.15
Phone#1,00_08_17.25,0.4454635679721832, Shots, 278.32:513.2:66.39:101.26
Phone#1,00_09_14.00,0.2493380308151245, Cocktail2, 340.34:312.09:57.33:140.68
Phone#1,00_09_14.25,0.2493380308151245, Cocktail2, 340.34:312.09:57.33:140.68
Phone#1,00_09_25.00,0.5683743357658386, WineBottle2, 153.8:522.62:88.42:79.31
Phone#1,00_09_25.25,0.5301834940910339, WineBottle2, 165.4:517.22:106.54:96.3
Phone#1,00_09_25.50,0.40101900696754456, WineBottle2, 183.56:507.15:118.03:103.44
Phone#1,00_09_25.50,0.3001830577850342, WineBottle2, 263.68:237.68:67.67:67.82
Phone#1,00_09_25.75,0.40468740463256836, WineBottle2, 263.03:234.74:68.05:68.64
Phone#1,00_09_26.00,0.6639107465744019, WineBottle2, 262.89:236.4:68.84:68.34
Phone#1,00_09_26.25,0.6355695724487305, WineBottle2, 261.57:243.11:70.65:72.4
Phone#1,00_09_26.50,0.47898438572883606, WineBottle2, 179.66:505.38:119.18:99.22
Phone#1,00_09_26.75,0.6272363662719727, WineBottle2, 176.35:506.07:116.59:94.78
Phone#1,00_09_27.00,0.4972769021987915, WineBottle2, 158.68:518.06:99.44:88.41
Phone#1,00_09_27.25,0.21854951977729797, WineBottle2, 152.96:515.62:94.93:89.91
Phone#1,00_09_27.50,0.63096684217453, WineBottle2, 155.2:521.16:86.67:79.21
Phone#1,00_09_27.75,0.5483694672584534, WineBottle2, 170.83:511.31:107.2:97.32
Phone#1,00_09_28.75,0.28079938888549805, WineBottle2, 198.04:505.8:114.57:120.12
Phone#1,00_09_51.25,0.5003088712692261, Beer2, 185.2:449.01:364.78:665.27
Phone#1,00_09_51.25,0.24857279658317566, BeerBottle, 184.51:350.44:365.16:477.28
Phone#1,00_09_51.50,0.25124937295913696, Beer2, 184.36:376.33:366.09:492.82
Phone#1,00_09_52.25,0.5422752499580383, WineBottle2, 184.38:302.08:365.78:550.14
Phone#1,00_11_00.25,0.34830617904663086, Shots, 193.64:416.25:58.11:49.0
Phone#1,00_11_10.75,0.2344823032617569, ChampagneGlass, 220.99:156.18:18.26:56.53
Phone#1,00_11_11.00,0.20526538789272308, ChampagneGlass, 220.46:155.32:18.07:56.14
Phone#1,00_11_11.25,0.299486368894577, ChampagneGlass, 220.62:153.37:17.27:57.74
Phone#1,00_11_11.50,0.32258760929107666, ChampagneGlass, 221.4:154.12:18.97:60.25
Phone#1,00_11_11.75,0.35789334774017334, ChampagneGlass, 223.53:154.23:21.45:62.86
Phone#1,00_11_11.75,0.304886132478714, ChampagneGlass, 249.29:159.17:18.24:59.55
Phone#1,00_11_12.00,0.22566895186901093, ChampagneGlass, 223.87:156.13:21.12:55.8
Phone#1,00_11_12.25,0.23008671402931213, ChampagneGlass, 198.92:156.27:17.27:53.93
Phone#1,00_11_12.75,0.29440075159072876, ChampagneGlass, 207.67:155.0:17.79:60.07
Phone#1,00_11_13.75,0.37233686447143555, Shots, 176.09:262.69:23.35:36.15
Phone#1,00_11_14.25,0.429208904504776, WineGlass, 203.13:292.8:45.65:101.55
Phone#1,00_11_15.75,0.4846910536289215, Cocktail2, 101.73:452.12:200.76:185.62
Phone#1,00_11_20.00,0.3987817168235779, Cocktail1, 41.42:485.25:81.05:242.5
Phone#1,00_11_59.50,0.4497586488723755, Shots, 107.81:7.72:50.4:15.39
Phone#1,00_12_03.75,0.27095964550971985, Shots, 309.21:14.72:117.28:29.35
Phone#1,00_12_11.00,0.32707685232162476, Cocktail2, 151.55:38.85:166.21:77.67
Phone#1,00_12_11.50,0.23457415401935577, Shots, 339.86:696.37:37.44:35.64
Phone#1,00_12_11.75,0.48938658833503723, Shots, 340.4:695.1:36.62:35.31
Phone#1,00_12_12.25,0.3780590295791626, Shots, 172.66:446.8:238.34:360.79
Phone#1,00_12_12.75,0.8380725383758545, Shots, 208.46:373.64:118.49:203.29
Phone#1,00_12_14.00,0.49124282598495483, Shots, 226.61:454.12:89.52:145.11
Phone#1,00_12_14.25,0.687721848487854, Shots, 198.56:448.85:101.24:159.94
Phone#1,00_12_14.50,0.2024104744195938, Shots, 175.37:454.18:87.89:150.77
Phone#1,00_12_15.75,0.22972935438156128, Shots, 200.46:461.51:103.46:148.78
Phone#1,00_12_24.00,0.3785948157310486, Shots, 106.48:359.29:70.28:94.7
Phone#1,00_12_24.25,0.8977717757225037, Shots, 140.35:341.76:60.44:86.42
Phone#1,00_12_24.50,0.29653826355934143, Shots, 124.86:254.23:95.66:117.81
Phone#1,00_12_24.50,0.21349437534809113, Shots, 125.13:279.46:89.31:65.88
Phone#1,00_12_26.75,0.5032290816307068, WineBottle2, 191.47:657.35:148.41:136.97
Phone#1,00_12_30.50,0.2210569679737091, WineGlass, 221.25:389.65:149.66:299.46
Phone#1,00_12_31.00,0.3741087019443512, WineGlass, 221.0:393.98:141.96:293.28
Phone#1,00_12_49.00,0.27611255645751953, ChampagneGlass, 222.34:565.08:200.75:286.88
Phone#1,00_12_49.25,0.7956440448760986, Beer2, 222.38:570.34:201.46:295.8
Phone#1,00_12_49.50,0.30766916275024414, Beer2, 220.94:572.84:197.95:295.8
Phone#1,00_12_50.75,0.4258985221385956, Beer2, 228.34:571.95:197.5:294.96
Phone#1,00_12_52.50,0.30208447575569153, Shots, 159.79:540.56:138.25:258.73
Phone#1,00_12_53.00,0.34290391206741333, Shots, 158.1:542.07:134.81:255.26
Phone#1,00_12_53.50,0.22085227072238922, Beer1, 158.93:543.09:131.52:254.03
Phone#1,00_12_54.50,0.25890275835990906, Red-Solo-Cups, 76.98:459.89:40.91:64.61
Phone#1,00_12_55.50,0.41202858090400696, Shots, 177.41:332.91:55.88:66.48
Phone#1,00_13_00.25,0.21246324479579926, Shots, 160.93:544.86:132.87:265.04
Phone#1,00_13_01.50,0.7984013557434082, Red-Solo-Cups, 56.11:331.25:61.21:65.68
Phone#1,00_13_01.75,0.34214240312576294, Red-Solo-Cups, 53.22:316.25:59.01:65.77
Phone#1,00_13_02.00,0.4656737744808197, Red-Solo-Cups, 79.84:306.5:57.09:69.19
Phone#1,00_13_02.25,0.8500515818595886, Red-Solo-Cups, 92.86:314.91:57.5:65.9
Phone#1,00_13_02.25,0.36865586042404175, Shots, 158.1:542.26:130.22:256.93
Phone#1,00_13_03.00,0.23585429787635803, Shots, 159.66:543.09:130.56:256.64
Phone#1,00_13_03.25,0.6160629987716675, Shots, 122.45:335.44:52.57:62.35
Phone#1,00_13_03.25,0.38689205050468445, Shots, 160.29:542.29:133.42:258.98
Phone#1,00_13_03.50,0.6797620058059692, Red-Solo-Cups, 139.39:339.66:53.02:65.22
Phone#1,00_13_04.00,0.7357295155525208, Red-Solo-Cups, 25.83:406.31:50.75:56.31
Phone#1,00_13_04.25,0.7329380512237549, Red-Solo-Cups, 22.65:405.43:45.29:60.6
Phone#1,00_13_04.50,0.43429988622665405, Red-Solo-Cups, 18.58:407.03:35.88:62.01
Phone#1,00_13_05.50,0.8019378185272217, Red-Solo-Cups, 130.01:341.25:66.14:74.22
Phone#1,00_13_06.50,0.31450778245925903, Red-Solo-Cups, 168.19:382.8:64.64:83.89
Phone#1,00_13_09.00,0.20967133343219757, Red-Solo-Cups, 169.67:381.71:65.12:73.54
Phone#1,00_13_11.00,0.20254838466644287, WineBottle2, 280.56:292.74:122.43:134.74
Phone#1,00_13_12.25,0.2289600521326065, WineBottle2, 308.59:153.54:118.74:33.12
Phone#1,00_13_16.75,0.21711410582065582, Shots, 159.83:541.62:128.94:255.86
Phone#1,00_13_18.00,0.5902671217918396, Red-Solo-Cups, 161.47:343.8:78.74:85.51
Phone#1,00_13_18.25,0.5621817708015442, Red-Solo-Cups, 181.62:346.73:70.31:80.11
Phone#1,00_13_18.50,0.5488712787628174, Red-Solo-Cups, 181.0:358.08:63.56:79.57
Phone#1,00_13_19.00,0.2929409444332123, Red-Solo-Cups, 175.24:361.31:68.86:76.5
Phone#1,00_13_19.25,0.6737954616546631, Red-Solo-Cups, 170.24:377.23:71.5:81.52
Phone#1,00_13_19.75,0.5151811242103577, Red-Solo-Cups, 176.59:384.38:71.69:64.75
Phone#1,00_13_20.00,0.6454744935035706, Red-Solo-Cups, 176.23:384.8:70.73:64.78
Phone#1,00_13_20.25,0.671064019203186, Red-Solo-Cups, 174.5:381.85:73.2:68.38
Phone#1,00_13_20.50,0.6625719666481018, Red-Solo-Cups, 172.23:381.56:75.69:68.83
Phone#1,00_13_20.75,0.7040941119194031, Red-Solo-Cups, 169.52:382.14:72.01:67.91
Phone#1,00_13_21.00,0.62288898229599, Red-Solo-Cups, 172.51:381.88:73.94:68.18
Phone#1,00_13_21.25,0.7637636065483093, Red-Solo-Cups, 174.68:382.85:72.3:66.79
Phone#1,00_13_21.50,0.7354810237884521, Red-Solo-Cups, 175.27:382.94:71.91:66.51
Phone#1,00_13_21.75,0.7175703644752502, Red-Solo-Cups, 175.86:381.09:71.74:70.28
Phone#1,00_13_22.00,0.7905601263046265, Red-Solo-Cups, 175.25:381.0:72.42:70.66
Phone#1,00_13_22.25,0.824901819229126, Red-Solo-Cups, 175.88:380.68:71.51:71.55
Phone#1,00_13_23.00,0.8187389969825745, Red-Solo-Cups, 166.89:358.52:64.71:83.06
Phone#1,00_13_23.25,0.27750805020332336, Red-Solo-Cups, 155.45:339.36:73.69:71.34
Phone#1,00_13_23.50,0.4957900941371918, Red-Solo-Cups, 139.24:336.21:70.22:85.64
Phone#1,00_13_30.75,0.5930846333503723, Cocktail3, 160.95:538.87:138.9:268.06
Phone#1,00_13_34.50,0.21886800229549408, Shots, 156.59:542.12:135.62:259.62
Phone#1,00_13_48.50,0.27164986729621887, Beer2, 143.07:368.13:113.41:230.66
Phone#1,00_13_51.75,0.8879451751708984, WineGlass, 82.59:310.47:91.53:215.13
Phone#1,00_13_52.00,0.9081581830978394, WineGlass, 91.95:235.71:81.56:230.5
Phone#1,00_13_52.25,0.7707720398902893, ChampagneGlass, 109.75:228.34:76.6:215.68
Phone#1,00_13_52.50,0.6756929159164429, WineGlass, 110.55:235.25:82.26:209.61
Phone#1,00_13_52.75,0.9133236408233643, WineGlass, 105.77:252.42:86.64:213.3
Phone#1,00_13_53.00,0.820833146572113, WineGlass, 116.5:286.48:81.05:208.28
Phone#1,00_13_53.25,0.8642287850379944, WineGlass, 124.32:309.76:84.38:206.08
Phone#1,00_13_53.50,0.8874497413635254, WineGlass, 128.47:318.44:78.48:202.22
Phone#1,00_13_53.75,0.8484387993812561, WineGlass, 134.56:331.15:74.87:201.86
Phone#1,00_13_54.00,0.8712996244430542, WineGlass, 130.13:305.28:77.31:199.84
Phone#1,00_13_54.25,0.8884133100509644, WineGlass, 123.95:287.3:71.54:200.64
Phone#1,00_13_54.50,0.9057484269142151, WineGlass, 142.52:352.84:67.06:195.31
Phone#1,00_13_54.75,0.8591006994247437, WineGlass, 129.58:349.2:72.21:192.46
Phone#1,00_13_55.00,0.8469616770744324, WineGlass, 128.69:352.08:84.49:193.51
Phone#1,00_13_55.25,0.9194692969322205, WineGlass, 123.87:286.59:104.49:192.5
Phone#1,00_13_55.75,0.876629114151001, WineGlass, 127.46:284.26:93.42:181.88
Phone#1,00_13_56.00,0.9093896150588989, WineGlass, 128.39:337.93:80.6:183.57
Phone#1,00_13_56.25,0.8928321599960327, WineGlass, 155.44:379.53:62.03:187.4
Phone#1,00_13_56.50,0.8755109906196594, WineGlass, 138.68:352.09:65.95:182.83
Phone#1,00_13_56.75,0.8364346623420715, WineGlass, 123.64:375.66:72.62:196.39
Phone#1,00_13_57.00,0.8155234456062317, WineGlass, 132.48:408.25:70.58:200.73
Phone#1,00_13_57.25,0.8456205129623413, WineGlass, 131.37:403.35:69.97:200.12
Phone#1,00_13_57.50,0.7829455733299255, WineGlass, 131.8:410.81:70.84:202.81
Phone#1,00_13_57.75,0.7673406004905701, WineGlass, 118.25:408.31:76.76:206.22
Phone#1,00_13_58.00,0.8427127003669739, WineGlass, 105.58:376.89:74.59:202.95
Phone#1,00_13_58.25,0.7609111666679382, WineGlass, 123.3:386.5:71.24:200.89
Phone#1,00_13_58.50,0.8875288963317871, WineGlass, 115.45:378.9:75.32:204.53
Phone#1,00_13_58.75,0.8510210514068604, WineGlass, 152.65:337.21:70.11:199.91
Phone#1,00_13_59.00,0.7179951071739197, WineGlass, 155.55:324.21:73.36:224.26
Phone#1,00_13_59.25,0.8239136934280396, WineGlass, 153.63:298.48:67.39:185.86
Phone#1,00_13_59.50,0.8924568295478821, WineGlass, 152.1:294.67:69.84:185.73
Phone#1,00_13_59.75,0.8828246593475342, WineGlass, 152.27:291.0:71.74:182.73
Phone#1,00_14_00.00,0.8297792077064514, WineGlass, 143.36:324.78:85.02:189.25
Phone#1,00_14_00.25,0.7631100416183472, WineGlass, 140.99:335.61:74.54:173.11
Phone#1,00_14_00.50,0.821990966796875, WineGlass, 139.46:349.36:69.81:188.64
Phone#1,00_14_00.75,0.7739549279212952, WineGlass, 137.97:350.13:70.7:186.44
Phone#1,00_14_01.00,0.8511148691177368, WineGlass, 127.99:356.12:81.84:190.17
Phone#1,00_14_01.25,0.8410782814025879, WineGlass, 123.7:362.13:83.69:194.67
Phone#1,00_14_01.50,0.8582310676574707, WineGlass, 132.25:370.43:77.57:195.75
Phone#1,00_14_01.75,0.7928903102874756, WineGlass, 162.71:377.65:78.06:186.94
Phone#1,00_14_02.00,0.8412464261054993, WineGlass, 168.35:372.79:74.92:178.97
Phone#1,00_14_02.25,0.8497686982154846, WineGlass, 149.13:373.5:73.35:190.76
Phone#1,00_14_02.50,0.7923923134803772, WineGlass, 152.51:385.59:67.56:193.87
Phone#1,00_14_02.75,0.8404030203819275, WineGlass, 142.97:381.59:70.92:203.35
Phone#1,00_14_03.00,0.7377762794494629, WineGlass, 136.17:410.22:76.13:208.34
Phone#1,00_14_03.25,0.7702488899230957, WineGlass, 133.6:421.54:78.2:212.11
Phone#1,00_14_03.50,0.7857129573822021, WineGlass, 122.23:434.15:86.4:223.35
Phone#1,00_14_03.75,0.8350594639778137, WineGlass, 127.15:385.05:94.13:215.27
Phone#1,00_14_04.00,0.7898125052452087, WineGlass, 135.16:371.9:84.28:209.93
Phone#1,00_14_04.25,0.8523327112197876, WineGlass, 141.89:356.94:82.55:205.32
Phone#1,00_14_04.50,0.6256941556930542, WineGlass, 148.96:324.65:95.06:173.86
Phone#1,00_14_04.75,0.3375956118106842, WineGlass, 146.01:298.02:93.17:187.95
Phone#1,00_14_05.00,0.5846309661865234, WineGlass, 148.04:294.31:87.89:183.97
Phone#1,00_14_05.25,0.6788021922111511, WineGlass, 146.16:296.83:83.6:185.42
Phone#1,00_14_05.50,0.45908123254776, WineGlass, 134.69:362.24:74.76:197.24
Phone#1,00_14_05.75,0.48470354080200195, WineGlass, 106.1:369.92:86.62:201.0
Phone#1,00_14_06.00,0.6768747568130493, WineGlass, 100.32:357.81:76.14:201.04
Phone#1,00_14_06.25,0.8299334645271301, WineGlass, 112.93:368.9:77.22:202.09
Phone#1,00_14_06.50,0.8429811000823975, WineGlass, 126.64:356.77:66.9:194.69
Phone#1,00_14_06.75,0.8778802752494812, WineGlass, 117.63:339.99:68.38:181.35
Phone#1,00_14_07.00,0.9078629016876221, WineGlass, 148.73:319.29:70.85:181.65
Phone#1,00_14_07.25,0.8975631594657898, WineGlass, 153.69:309.48:67.96:177.13
Phone#1,00_14_07.50,0.8888775706291199, WineGlass, 139.44:335.26:65.64:177.77
Phone#1,00_14_07.75,0.8193446397781372, WineGlass, 144.25:348.17:65.26:182.53
Phone#1,00_14_08.00,0.8675739169120789, WineGlass, 132.58:363.2:70.04:194.55
Phone#1,00_14_08.25,0.9020745754241943, WineGlass, 135.12:375.38:67.04:196.01
Phone#1,00_14_08.50,0.8922104239463806, WineGlass, 135.33:382.05:70.59:196.85
Phone#1,00_14_08.75,0.8880199790000916, WineGlass, 137.53:362.7:73.25:195.89
Phone#1,00_14_09.00,0.8101193904876709, WineGlass, 121.48:326.06:71.61:199.25
Phone#1,00_14_09.25,0.8723675608634949, WineGlass, 139.94:296.29:74.16:189.46
Phone#1,00_14_09.50,0.8658174872398376, WineGlass, 139.87:273.94:79.52:175.05
Phone#1,00_14_09.75,0.8835984468460083, WineGlass, 138.49:278.71:77.55:175.12
Phone#1,00_14_10.00,0.8056504130363464, WineGlass, 127.19:286.56:72.73:182.59
Phone#1,00_14_10.25,0.37042325735092163, ChampagneGlass, 107.04:308.26:66.07:188.64
Phone#1,00_14_10.25,0.30988621711730957, WineGlass, 107.16:307.94:66.1:189.1
Phone#1,00_14_10.50,0.7716469764709473, WineGlass, 107.56:312.51:65.48:191.97
Phone#1,00_14_10.75,0.5143376588821411, WineGlass, 100.73:330.61:72.96:199.39
Phone#1,00_14_11.00,0.47511497139930725, WineGlass, 97.57:335.31:76.53:205.2
Phone#1,00_14_11.25,0.7797960638999939, WineGlass, 92.21:332.92:73.85:204.29
Phone#1,00_14_11.50,0.7749855518341064, WineGlass, 85.26:338.37:71.85:204.08
Phone#1,00_14_11.75,0.8736604452133179, WineGlass, 86.53:345.61:73.28:200.41
Phone#1,00_14_12.00,0.9089699983596802, WineGlass, 82.21:345.64:76.85:201.67
Phone#1,00_14_12.25,0.9052385687828064, WineGlass, 78.43:345.44:74.17:200.82
Phone#1,00_14_12.50,0.8837185502052307, WineGlass, 83.96:365.07:74.64:204.44
Phone#1,00_14_12.75,0.9194892644882202, WineGlass, 70.44:428.51:80.12:229.84
Phone#1,00_14_13.00,0.9090019464492798, WineGlass, 51.53:488.17:94.99:247.48
Phone#1,00_14_14.25,0.25627052783966064, WineGlass, 51.09:519.13:81.46:162.26
Phone#1,00_14_14.50,0.21419134736061096, WineGlass, 52.98:506.97:83.09:192.84
Phone#1,00_14_14.75,0.8096718788146973, WineGlass, 52.75:501.15:79.82:193.06
Phone#1,00_14_15.00,0.8368261456489563, WineGlass, 52.72:501.1:84.95:193.65
Phone#1,00_14_15.25,0.8099972605705261, WineGlass, 54.87:504.15:85.44:203.45
Phone#1,00_14_15.75,0.5006638169288635, WineGlass, 53.79:505.49:94.37:192.04
Phone#1,00_14_17.00,0.3914552927017212, WineGlass, 146.33:33.78:50.25:67.38
Phone#1,00_14_30.25,0.40655452013015747, WineGlass, 145.2:33.75:51.78:67.3
Phone#1,00_14_49.75,0.2783162295818329, Cocktail1, 346.2:637.65:45.6:160.57
Phone#1,00_15_02.75,0.2552134394645691, Cocktail1, 78.51:560.21:156.42:232.74
Phone#1,00_15_04.00,0.5230484008789062, Cocktail1, 84.0:556.08:166.91:237.73
Phone#1,00_15_04.25,0.5976949334144592, Cocktail1, 87.29:555.17:173.49:242.22
Phone#1,00_15_04.50,0.3799358010292053, Cocktail1, 87.63:557.77:173.43:238.06
Phone#1,00_15_04.75,0.252285361289978, Cocktail1, 86.35:553.53:171.54:245.14
Phone#1,00_15_10.25,0.21296067535877228, WineBottle2, 316.61:38.55:104.79:77.0
Phone#1,00_15_17.25,0.502835214138031, Cocktail2, 315.75:487.18:94.52:94.28
Phone#1,00_15_20.75,0.26406657695770264, Beer3, 353.23:256.8:30.75:286.45
Phone#1,00_15_25.00,0.5315437316894531, Shots, 9.2:344.95:16.28:94.88
Phone#1,00_15_26.50,0.3882410526275635, Beer1, 8.96:546.36:17.84:144.04
Phone#1,00_15_38.75,0.8758513927459717, Beer2, 114.54:511.57:54.85:111.24
Phone#1,00_15_39.00,0.3370112478733063, Beer2, 86.37:554.95:76.81:155.36
Phone#1,00_15_39.00,0.2578165829181671, Shots, 18.83:369.61:32.74:38.81
Phone#1,00_15_39.25,0.2260785847902298, Beer2, 105.24:566.21:83.6:162.7
Phone#1,00_15_39.50,0.7741754055023193, Beer2, 145.76:551.58:74.34:138.12
Phone#1,00_15_47.75,0.30876874923706055, WineBottle2, 205.11:245.17:323.8:70.82
Phone#1,00_15_48.00,0.3172633647918701, WineBottle2, 206.56:243.4:321.79:75.64
Phone#1,00_15_56.25,0.4650784432888031, Cocktail1, 34.98:508.99:69.45:256.76
Phone#1,00_15_56.50,0.34761908650398254, Cocktail1, 35.26:512.35:69.88:250.59
Phone#1,00_15_56.75,0.2733997702598572, Cocktail1, 36.15:512.21:71.58:243.22
Phone#1,00_15_57.00,0.2242576777935028, Cocktail1, 37.59:517.4:74.5:248.78
Phone#1,00_15_57.25,0.3281770944595337, Cocktail1, 36.74:525.14:72.8:245.25
Phone#1,00_16_03.75,0.28780415654182434, Cocktail1, 34.12:527.51:67.99:238.92
Phone#1,00_16_04.25,0.3372889459133148, Cocktail1, 38.67:525.09:76.76:242.02
Phone#1,00_16_04.50,0.5782500505447388, Cocktail1, 39.84:531.12:78.76:236.77
Phone#1,00_16_04.75,0.6814208626747131, Cocktail1, 40.44:539.06:79.1:216.26
Phone#1,00_16_05.00,0.5894420742988586, Cocktail1, 39.18:541.77:77.63:208.19
Phone#1,00_16_05.25,0.5728848576545715, Cocktail1, 41.15:537.66:81.98:236.21
Phone#1,00_16_05.25,0.32003554701805115, Cocktail1, 348.06:549.59:40.08:221.5
Phone#1,00_16_05.50,0.21185533702373505, Cocktail1, 43.97:533.35:87.59:231.27
Phone#1,00_16_05.75,0.5736325979232788, Cocktail1, 42.05:535.79:83.82:231.66
Phone#1,00_16_06.00,0.5903921127319336, Cocktail1, 41.32:537.47:82.26:235.18
Phone#1,00_16_06.25,0.6709281206130981, Cocktail1, 40.27:537.18:80.06:233.47
Phone#1,00_16_06.50,0.5157412886619568, Cocktail1, 42.2:538.27:84.15:233.81
Phone#1,00_16_06.75,0.5474841594696045, Cocktail1, 43.5:536.55:86.82:225.28
Phone#1,00_16_07.00,0.564018964767456, Cocktail1, 42.04:535.24:82.49:220.0
Phone#1,00_16_07.25,0.3036636412143707, Cocktail1, 41.52:535.75:81.32:220.07
Phone#1,00_16_07.75,0.47604334354400635, Cocktail1, 39.56:542.16:78.51:237.35
Phone#1,00_16_08.00,0.26629477739334106, Cocktail1, 39.12:539.68:77.9:230.14
Phone#1,00_16_08.25,0.2611933946609497, Cocktail1, 38.51:536.42:76.16:221.22
Phone#1,00_16_08.50,0.43798863887786865, Cocktail1, 38.24:533.55:75.62:225.78
Phone#1,00_16_08.75,0.20665085315704346, Cocktail1, 37.84:533.24:75.0:226.54
Phone#1,00_16_09.00,0.36651232838630676, Cocktail1, 37.71:533.03:74.64:225.11
Phone#1,00_16_09.50,0.2635737657546997, Cocktail1, 37.85:541.27:74.77:208.63
Phone#1,00_16_10.00,0.44495439529418945, Cocktail1, 345.84:466.15:45.03:239.03
Phone#1,00_16_38.00,0.2387644499540329, ChampagneGlass, 342.77:77.68:35.75:91.65
