Device,Timestamp,Confidence,Prediction,Location
Phone#2,00_17_35.00,0.6881607174873352, Cocktail2, 250.44:348.97:188.34:466.34
Phone#2,00_17_35.25,0.3762705624103546, Cocktail2, 235.57:365.89:197.92:482.42
Phone#2,00_17_35.25,0.3200858235359192, WineGlass, 235.04:365.71:197.66:481.02
Phone#2,00_17_35.25,0.2545231282711029, Beer1, 234.6:365.52:199.02:481.29
Phone#2,00_17_35.50,0.6940293312072754, Cocktail2, 236.97:367.84:201.09:484.91
Phone#2,00_17_39.00,0.5750027894973755, Cocktail2, 236.43:365.03:202.51:482.02
Phone#2,00_17_39.00,0.3419738709926605, WineGlass, 236.0:364.73:201.09:480.85
Phone#2,00_17_39.25,0.6697954535484314, WineGlass, 237.33:364.05:202.4:485.45
Phone#2,00_17_39.25,0.21637538075447083, Cocktail2, 237.56:364.35:203.59:486.85
Phone#2,00_17_39.50,0.8264982104301453, WineGlass, 239.69:364.75:201.21:484.01
Phone#2,00_17_39.75,0.8174892663955688, WineGlass, 239.09:363.84:202.58:485.51
Phone#2,00_17_40.00,0.8784026503562927, WineGlass, 238.66:365.02:201.75:482.57
Phone#2,00_17_40.50,0.36596930027008057, WineGlass, 238.56:363.41:202.12:487.16
Phone#2,00_17_40.50,0.27249598503112793, Cocktail2, 238.2:363.53:202.43:486.26
Phone#2,00_17_40.25,0.6914423108100891, WineGlass, 238.9:364.05:200.74:485.14
Phone#2,00_17_40.75,0.38907158374786377, Cocktail2, 237.85:364.08:203.82:483.92
Phone#2,00_17_40.75,0.2586074769496918, WineGlass, 238.31:364.13:203.85:484.52
Phone#2,00_17_41.00,0.3179669976234436, WineGlass, 237.56:365.37:202.38:482.01
Phone#2,00_17_41.25,0.330667644739151, Cocktail2, 237.79:365.42:202.35:483.42
Phone#2,00_17_42.00,0.6845210194587708, Cocktail2, 238.54:365.27:204.18:481.44
Phone#2,00_17_41.75,0.47974148392677307, Cocktail2, 238.74:366.27:204.34:481.55
Phone#2,00_17_41.75,0.2227339744567871, WineGlass, 238.39:365.82:204.27:480.9
Phone#2,00_17_42.25,0.5356981754302979, Cocktail2, 238.93:365.66:203.66:482.67
Phone#2,00_17_42.50,0.5476594567298889, Cocktail2, 240.26:364.59:202.01:485.27
Phone#2,00_17_42.75,0.6796756386756897, Cocktail2, 239.86:364.97:203.33:484.7
Phone#2,00_17_43.00,0.6345953345298767, Cocktail2, 239.57:365.15:201.62:484.33
Phone#2,00_17_43.25,0.6640653014183044, Cocktail2, 240.5:366.06:204.24:482.61
Phone#2,00_17_43.50,0.6076506972312927, Cocktail2, 240.14:364.35:203.8:485.18
Phone#2,00_17_43.50,0.3847234845161438, WineGlass, 239.89:364.0:204.14:484.31
Phone#2,00_17_43.75,0.6874905228614807, WineGlass, 239.29:363.23:204.87:483.63
Phone#2,00_17_43.75,0.47053834795951843, Cocktail2, 239.46:364.21:203.96:485.52
Phone#2,00_17_44.00,0.7343836426734924, WineGlass, 239.84:363.12:204.77:483.67
Phone#2,00_17_44.00,0.40394920110702515, Cocktail2, 240.01:364.07:203.85:485.57
Phone#2,00_17_44.25,0.6948072910308838, Cocktail2, 240.51:364.05:205.33:485.92
Phone#2,00_17_44.25,0.3706420063972473, WineGlass, 239.6:363.38:206.93:484.43
Phone#2,00_17_44.50,0.49865928292274475, Cocktail2, 241.13:363.34:206.38:486.25
Phone#2,00_17_44.50,0.47198647260665894, WineGlass, 240.65:363.15:206.06:485.41
Phone#2,00_17_44.75,0.36780208349227905, WineGlass, 240.38:362.74:206.56:486.59
Phone#2,00_17_44.75,0.25058096647262573, Cocktail2, 240.7:362.69:207.06:488.04
Phone#2,00_17_45.00,0.6161738634109497, Cocktail2, 238.9:363.24:208.12:486.57
Phone#2,00_17_45.25,0.6775866150856018, Cocktail2, 239.87:363.15:207.77:487.28
Phone#2,00_17_45.75,0.5607236623764038, Cocktail2, 238.61:363.07:209.7:485.78
Phone#2,00_17_45.50,0.6696637868881226, Cocktail2, 239.07:363.04:208.59:486.31
Phone#2,00_17_46.00,0.6023045778274536, Cocktail2, 239.11:363.42:207.55:485.15
Phone#2,00_17_46.25,0.756561279296875, Cocktail2, 237.49:361.75:207.81:488.99
Phone#2,00_17_46.50,0.8158494234085083, Cocktail2, 237.7:361.27:207.3:490.59
Phone#2,00_17_46.75,0.8132235407829285, Cocktail2, 237.8:361.24:207.17:490.86
Phone#2,00_17_47.00,0.6763843297958374, Cocktail2, 236.18:362.3:209.37:489.05
Phone#2,00_17_47.25,0.45644599199295044, Cocktail2, 236.48:362.66:210.6:487.38
Phone#2,00_17_47.50,0.627249538898468, Cocktail2, 237.16:363.3:208.85:486.89
Phone#2,00_17_47.75,0.6943148970603943, Cocktail2, 237.17:362.95:209.27:487.85
Phone#2,00_17_48.00,0.7300401926040649, Cocktail2, 236.83:361.87:211.41:489.93
Phone#2,00_17_48.25,0.6525729894638062, Cocktail2, 237.59:362.96:208.3:487.37
Phone#2,00_17_48.50,0.6280273795127869, Cocktail2, 236.76:362.8:211.54:487.82
Phone#2,00_17_48.75,0.44142019748687744, Cocktail1, 212.28:363.08:262.2:486.97
Phone#2,00_17_48.75,0.23595207929611206, Beer1, 233.2:363.22:218.45:486.64
Phone#2,00_17_49.00,0.4165855348110199, Cocktail1, 213.69:362.73:258.53:486.76
Phone#2,00_17_49.00,0.28880614042282104, Beer1, 232.53:362.97:219.03:486.45
Phone#2,00_17_49.50,0.4025565981864929, Cocktail1, 215.84:363.39:254.86:486.04
Phone#2,00_17_49.25,0.3894602060317993, Cocktail1, 216.34:363.41:254.98:485.76
Phone#2,00_17_49.75,0.35587480664253235, Cocktail1, 219.1:363.21:245.62:486.35
Phone#2,00_17_49.75,0.2620782256126404, Beer1, 235.21:363.24:211.57:485.7
Phone#2,00_17_50.25,0.2765408754348755, Cocktail2, 237.2:361.67:203.62:489.97
Phone#2,00_17_50.50,0.21655580401420593, Cocktail2, 237.61:360.76:205.6:491.71
Phone#2,00_17_51.00,0.39652857184410095, Cocktail3, 237.04:360.4:204.41:492.99
Phone#2,00_17_51.25,0.43646883964538574, Cocktail2, 236.29:359.03:204.78:494.52
Phone#2,00_17_52.00,0.5800259113311768, Cocktail3, 235.5:358.82:205.39:495.6
Phone#2,00_17_52.25,0.2494305819272995, Cocktail3, 235.91:358.63:204.06:495.34
Phone#2,00_17_55.75,0.2385772168636322, Beer1, 235.26:361.12:206.21:494.41
Phone#2,00_17_56.00,0.26134103536605835, Beer1, 235.25:361.08:205.57:493.93
Phone#2,00_17_56.25,0.3366309106349945, Beer1, 235.33:362.09:206.05:492.03
Phone#2,00_17_56.75,0.30168911814689636, Beer1, 235.37:362.1:205.6:491.53
Phone#2,00_17_56.50,0.37275853753089905, Beer1, 235.45:361.58:205.94:493.33
Phone#2,00_17_57.00,0.23704005777835846, Beer1, 234.39:362.05:205.95:491.82
Phone#2,00_17_57.00,0.2076682150363922, Cocktail3, 235.27:362.44:206.72:492.86
Phone#2,00_17_57.75,0.3590092360973358, Beer1, 234.49:357.96:205.91:498.96
Phone#2,00_17_57.50,0.26100409030914307, Beer1, 234.23:360.31:205.09:494.21
Phone#2,00_17_57.50,0.2536492347717285, Cocktail3, 235.11:360.74:206.09:495.11
Phone#2,00_17_58.00,0.4179125428199768, Beer1, 234.54:357.96:206.19:498.06
Phone#2,00_17_58.50,0.37471163272857666, Beer1, 234.71:357.37:205.75:499.67
Phone#2,00_17_58.25,0.3782499134540558, Beer1, 234.59:357.56:205.59:499.03
Phone#2,00_17_58.75,0.2893947958946228, Beer1, 234.44:356.74:206.43:501.48
Phone#2,00_17_58.75,0.2064700871706009, Cocktail3, 234.98:357.04:207.45:502.05
Phone#2,00_17_59.00,0.6343479156494141, Beer1, 233.02:255.81:206.84:303.78
Phone#2,00_17_59.25,0.4432154595851898, Beer1, 233.23:254.63:207.28:306.14
Phone#2,00_18_00.00,0.4861636459827423, Beer1, 233.67:250.21:208.44:307.49
Phone#2,00_17_59.75,0.43468624353408813, Beer1, 233.68:253.1:208.22:304.44
Phone#2,00_18_04.00,0.27132466435432434, Beer1, 233.76:355.5:208.39:507.72
Phone#2,00_18_04.00,0.2212570309638977, Beer1, 233.69:252.04:206.79:299.52
Phone#2,00_18_05.50,0.4477371573448181, ChampagneGlass, 231.15:354.2:215.01:507.77
Phone#2,00_18_05.50,0.2377462089061737, Beer3, 234.71:245.56:207.85:288.55
Phone#2,00_18_05.75,0.28175339102745056, WineGlass, 264.18:357.21:208.21:507.18
Phone#2,00_18_05.75,0.21002748608589172, Cocktail1, 264.51:357.52:208.03:507.85
Phone#2,00_18_07.50,0.8550787568092346, WineGlass, 189.83:333.01:178.83:436.47
Phone#2,00_18_07.75,0.402761846780777, ChampagneGlass, 127.4:349.23:24.38:85.47
Phone#2,00_18_08.25,0.5145014524459839, ChampagneGlass, 131.05:332.83:32.83:111.7
Phone#2,00_18_09.50,0.5760172009468079, ChampagneGlass, 135.15:314.56:26.22:46.75
Phone#2,00_18_09.50,0.5703308582305908, ChampagneGlass, 135.51:325.11:26.52:68.89
Phone#2,00_18_09.75,0.6617071032524109, ChampagneGlass, 133.56:345.82:26.28:105.96
Phone#2,00_18_10.00,0.5960924625396729, ChampagneGlass, 134.16:333.25:24.92:81.92
Phone#2,00_18_10.00,0.4308103322982788, ChampagneGlass, 133.35:315.89:25.12:47.39
Phone#2,00_18_15.50,0.27087923884391785, WineBottle2, 134.05:558.81:109.6:140.44
Phone#2,00_18_21.25,0.3204505741596222, ChampagneGlass, 129.18:338.16:30.3:112.66
Phone#2,00_18_21.50,0.7883614897727966, ChampagneGlass, 130.62:267.59:31.67:109.36
Phone#2,00_18_38.50,0.5220752954483032, WineBottle2, 208.54:12.32:309.0:24.51
Phone#2,00_18_38.75,0.25077512860298157, WineBottle2, 184.33:13.35:367.03:26.54
Phone#2,00_18_39.25,0.3151419460773468, WineBottle2, 187.36:11.2:363.28:22.31
Phone#2,00_19_09.00,0.3263363242149353, Shots, 261.27:541.08:58.23:101.07
Phone#2,00_19_21.25,0.23066683113574982, Shots, 160.06:484.65:44.91:82.67
Phone#2,00_20_49.75,0.9131686091423035, Shots, 111.19:585.54:77.4:171.71
Phone#2,00_20_49.75,0.9039344191551208, Shots, 188.2:585.02:74.62:174.85
Phone#2,00_20_50.00,0.9525871276855469, Shots, 187.42:523.39:76.82:176.48
Phone#2,00_20_50.00,0.8728634715080261, Shots, 110.33:523.33:75.72:173.57
Phone#2,00_20_50.25,0.9585300087928772, Shots, 187.3:523.38:75.61:177.77
Phone#2,00_20_50.25,0.9493688344955444, Shots, 109.35:522.61:77.6:173.38
Phone#2,00_20_50.50,0.9578942060470581, Shots, 187.53:524.4:74.44:176.23
Phone#2,00_20_50.50,0.9505250453948975, Shots, 110.11:523.15:77.53:172.78
Phone#2,00_20_50.75,0.9486531615257263, Shots, 187.53:524.32:74.06:176.13
Phone#2,00_20_50.75,0.9413260221481323, Shots, 110.69:522.69:77.3:172.64
Phone#2,00_20_51.00,0.9556808471679688, Shots, 187.55:523.56:75.31:177.35
Phone#2,00_20_51.00,0.9379708170890808, Shots, 109.92:522.89:77.63:173.14
Phone#2,00_20_51.25,0.9523495435714722, Shots, 186.69:523.11:77.04:177.13
Phone#2,00_20_51.25,0.9160725474357605, Shots, 109.83:522.35:76.82:172.69
Phone#2,00_20_51.50,0.9258847832679749, Shots, 189.63:525.11:72.81:172.48
Phone#2,00_20_51.50,0.9083247780799866, Shots, 110.57:522.54:74.39:172.29
Phone#2,00_20_52.25,0.20218317210674286, Shots, 187.99:524.09:72.4:179.18
Phone#2,00_20_52.50,0.46192342042922974, Shots, 188.89:523.99:71.15:178.52
Phone#2,00_20_54.50,0.44915300607681274, Beer2, 81.04:364.06:121.84:174.02
Phone#2,00_20_57.00,0.7063624858856201, Shots, 187.88:522.34:72.25:179.2
Phone#2,00_20_58.00,0.44614821672439575, Beer2, 46.09:318.58:88.9:173.4
Phone#2,00_20_58.50,0.8224853873252869, Shots, 37.81:275.5:72.84:171.97
Phone#2,00_21_00.00,0.7605760097503662, Beer2, 54.02:349.35:96.95:160.83
Phone#2,00_22_05.50,0.6458665728569031, Shots, 226.01:64.32:108.27:34.71
Phone#2,00_22_06.50,0.43782302737236023, Shots, 51.94:121.71:101.81:118.92
Phone#2,00_22_06.75,0.2650650143623352, Shots, 53.07:128.86:105.82:121.08
Phone#2,00_22_07.00,0.5748617649078369, Shots, 241.52:12.41:100.54:24.62
Phone#2,00_22_07.25,0.4463944137096405, Shots, 237.42:10.39:91.81:20.77
Phone#2,00_22_07.25,0.33405065536499023, Shots, 230.41:23.62:78.08:47.03
Phone#2,00_22_07.50,0.23125715553760529, Shots, 236.63:8.84:104.6:17.69
Phone#2,00_22_07.75,0.21288056671619415, Shots, 22.45:159.67:44.89:84.79
Phone#2,00_22_07.75,0.2033572942018509, Shots, 258.59:11.25:112.81:22.5
Phone#2,00_22_08.25,0.3846237361431122, Shots, 249.36:11.64:143.85:23.28
Phone#2,00_22_08.50,0.3498061001300812, Shots, 280.02:11.06:91.44:22.12
Phone#2,00_22_09.75,0.21977446973323822, Shots, 197.76:282.43:99.73:86.98
Phone#2,00_22_10.25,0.30870693922042847, Shots, 177.48:14.33:100.03:28.67
Phone#2,00_22_12.50,0.21719631552696228, Shots, 116.72:15.02:49.04:30.04
Phone#2,00_22_46.75,0.7987915277481079, Shots, 10.15:368.03:19.35:55.46
Phone#1,00_00_12.75,0.525306761264801, Shots, 360.12:329.65:16.58:36.08
Phone#1,00_00_13.00,0.5301573872566223, Shots, 360.12:329.65:16.55:36.09
Phone#1,00_00_19.50,0.50401771068573, Shots, 294.61:194.6:100.26:46.73
Phone#1,00_01_31.25,0.21109046041965485, Shots, 362.79:603.68:11.59:82.85
Phone#1,00_01_36.25,0.20199686288833618, Shots, 344.88:490.15:38.21:27.51
Phone#1,00_02_41.00,0.7863537073135376, WineBottle1, 201.48:36.73:60.09:73.25
Phone#1,00_02_41.25,0.563875675201416, WineBottle1, 323.85:35.03:66.39:70.06
Phone#1,00_02_47.25,0.20367732644081116, WineBottle2, 119.36:84.98:218.79:76.58
Phone#1,00_02_51.25,0.20559567213058472, WineBottle2, 111.21:62.22:200.23:33.27
Phone#1,00_02_51.50,0.23374567925930023, WineBottle2, 110.74:61.43:201.76:31.62
Phone#1,00_02_53.25,0.3518911898136139, WineBottle2, 110.61:60.91:200.61:30.46
Phone#1,00_02_59.50,0.28403958678245544, WineBottle2, 111.17:63.1:200.73:33.51
Phone#1,00_02_59.50,0.2478698045015335, WineBottle2, 110.73:75.87:201.36:59.89
Phone#1,00_03_02.50,0.46973854303359985, WineBottle2, 111.13:60.12:199.36:30.59
Phone#1,00_03_02.75,0.5981008410453796, WineBottle2, 111.39:60.52:201.37:30.03
Phone#1,00_03_02.75,0.21834971010684967, WineBottle2, 110.54:71.4:202.26:54.67
Phone#1,00_03_03.00,0.6102185249328613, WineBottle2, 110.97:63.14:201.74:36.06
Phone#1,00_03_03.00,0.3701927661895752, WineBottle2, 110.79:70.97:202.56:53.15
Phone#1,00_03_15.25,0.21095150709152222, WineBottle2, 112.25:60.85:202.06:34.34
Phone#1,00_04_28.25,0.7203880548477173, WineBottle1, 241.67:533.08:254.65:386.09
Phone#1,00_05_46.25,0.4853919744491577, Shots, 245.39:354.91:97.67:149.4
Phone#1,00_05_46.50,0.9299062490463257, Shots, 272.49:363.79:80.94:159.72
Phone#1,00_05_51.25,0.91469806432724, Shots, 187.87:402.28:60.32:142.25
Phone#1,00_06_51.50,0.6483480930328369, Cocktail1, 179.34:501.38:106.92:208.36
Phone#1,00_07_07.75,0.28889593482017517, WineBottle2, 194.75:120.73:347.58:233.76
Phone#1,00_07_59.50,0.4692975878715515, WineGlass, 36.63:381.93:57.56:102.6
Phone#1,00_08_00.00,0.4482346177101135, ChampagneGlass, 41.66:351.05:45.5:102.66
Phone#1,00_08_03.00,0.41579997539520264, ChampagneGlass, 21.23:322.43:37.25:125.51
Phone#1,00_08_04.25,0.791736364364624, WineGlass, 170.21:306.42:34.93:85.87
Phone#1,00_08_05.00,0.6042243242263794, WineGlass, 193.75:328.7:38.43:58.17
Phone#1,00_08_05.25,0.43890321254730225, ChampagneGlass, 213.0:329.65:42.34:58.43
Phone#1,00_08_05.50,0.2565469443798065, WineGlass, 15.08:353.34:29.7:97.33
Phone#1,00_08_06.00,0.2945176661014557, ChampagneGlass, 24.56:359.09:43.91:95.87
Phone#1,00_08_06.25,0.8607082366943359, Shots, 249.11:311.03:42.88:56.41
Phone#1,00_08_06.75,0.8441857695579529, WineGlass, 311.08:338.36:47.84:101.07
Phone#1,00_08_11.25,0.2483324259519577, WineBottle1, 256.31:10.67:58.75:21.33
Phone#1,00_08_16.25,0.27341076731681824, Beer3, 189.18:489.02:67.49:97.13
Phone#1,00_11_05.00,0.33256086707115173, Beer2, 171.22:9.05:92.78:18.11
Phone#1,00_11_07.50,0.37709274888038635, Shots, 159.8:261.99:29.13:26.41
Phone#1,00_11_13.75,0.24255557358264923, Shots, 174.19:262.63:24.5:44.61
Phone#1,00_11_16.25,0.47381818294525146, Shots, 49.51:384.51:50.03:64.99
Phone#1,00_12_12.75,0.2139618694782257, Shots, 212.69:372.72:118.03:208.87
Phone#1,00_12_23.75,0.2254171222448349, Shots, 11.53:397.02:23.07:120.95
Phone#1,00_12_24.00,0.78477942943573, Shots, 108.47:357.69:66.98:91.46
Phone#1,00_12_24.25,0.9484917521476746, Shots, 141.38:340.56:54.92:84.22
Phone#1,00_12_24.50,0.7585850358009338, Shots, 128.51:280.14:81.78:70.16
Phone#1,00_12_34.00,0.31934961676597595, WineBottle2, 213.97:391.1:165.44:310.44
Phone#1,00_13_02.75,0.7638348937034607, Shots, 80.37:353.98:46.51:62.71
Phone#1,00_13_18.25,0.6298967003822327, Red-Solo-Cups, 182.95:345.59:70.07:76.95
Phone#1,00_13_20.50,0.2077551931142807, Shots, 171.4:383.46:72.05:67.63
Phone#1,00_13_20.75,0.5323053598403931, Shots, 169.83:382.99:71.77:63.43
Phone#1,00_13_21.00,0.2455604076385498, Shots, 172.09:385.23:70.76:70.44
Phone#1,00_13_21.25,0.30311349034309387, Shots, 173.37:385.03:70.97:65.07
Phone#1,00_13_22.00,0.290763795375824, Shots, 173.78:381.9:70.14:67.31
Phone#1,00_13_51.75,0.6352618932723999, WineGlass, 79.83:314.1:96.37:217.25
Phone#1,00_13_52.00,0.8120107054710388, WineGlass, 91.5:237.82:81.67:229.35
Phone#1,00_13_52.25,0.9226401448249817, WineGlass, 110.48:229.59:77.91:218.66
Phone#1,00_13_52.50,0.9290145039558411, WineGlass, 112.34:235.56:83.9:212.07
Phone#1,00_13_52.75,0.8994757533073425, WineGlass, 106.72:253.1:89.8:218.64
Phone#1,00_13_53.00,0.8846921920776367, WineGlass, 116.71:285.74:81.63:213.39
Phone#1,00_13_53.00,0.6227710247039795, ChampagneGlass, 116.55:285.49:80.55:212.98
Phone#1,00_13_53.25,0.9185768365859985, WineGlass, 123.5:309.13:80.64:205.15
Phone#1,00_13_53.50,0.8784945011138916, WineGlass, 125.73:316.32:72.68:199.59
Phone#1,00_13_53.75,0.3980307877063751, WineGlass, 133.36:343.98:69.87:224.65
Phone#1,00_13_53.75,0.22792935371398926, WineGlass, 133.68:311.08:68.99:158.71
Phone#1,00_13_54.00,0.9466736912727356, WineGlass, 131.46:304.18:79.75:200.98
Phone#1,00_13_54.25,0.9150031805038452, WineGlass, 122.98:287.54:73.3:202.88
Phone#1,00_13_54.50,0.9336307644844055, WineGlass, 141.55:353.28:67.65:195.24
Phone#1,00_13_54.75,0.9227266907691956, WineGlass, 130.86:349.64:64.86:196.9
Phone#1,00_13_55.00,0.8450611233711243, WineGlass, 132.35:354.53:74.3:200.16
Phone#1,00_13_55.25,0.9190531373023987, WineGlass, 126.17:286.29:100.84:193.07
Phone#1,00_13_55.75,0.9060961008071899, WineGlass, 131.16:284.0:85.48:181.68
Phone#1,00_13_56.00,0.5365013480186462, WineGlass, 132.65:338.32:73.09:184.12
Phone#1,00_13_56.25,0.8923805356025696, WineGlass, 155.14:377.4:65.06:183.67
Phone#1,00_13_56.50,0.7660594582557678, WineGlass, 139.43:358.45:66.7:196.49
Phone#1,00_13_56.50,0.4066251516342163, ChampagneGlass, 139.49:358.26:67.56:195.93
Phone#1,00_13_56.75,0.9336792826652527, WineGlass, 125.14:374.51:69.08:196.63
Phone#1,00_13_57.00,0.950107991695404, WineGlass, 129.68:406.77:69.85:201.47
Phone#1,00_13_57.25,0.9511622190475464, WineGlass, 129.69:403.22:68.77:199.91
Phone#1,00_13_57.50,0.9503095746040344, WineGlass, 129.26:409.67:72.2:202.77
Phone#1,00_13_57.75,0.9470336437225342, WineGlass, 115.89:406.62:75.36:206.92
Phone#1,00_13_58.00,0.8349073529243469, WineGlass, 107.0:376.51:71.13:203.64
Phone#1,00_13_58.25,0.9418991804122925, WineGlass, 124.03:386.64:69.58:201.98
Phone#1,00_13_58.50,0.9625089168548584, WineGlass, 115.2:376.78:69.34:204.44
Phone#1,00_13_58.75,0.8214377760887146, WineGlass, 153.83:339.67:68.71:206.49
Phone#1,00_13_59.00,0.26990461349487305, ChampagneGlass, 155.6:328.05:72.64:232.85
Phone#1,00_13_59.25,0.8337271809577942, WineGlass, 152.29:295.88:71.54:182.39
Phone#1,00_13_59.50,0.9337249398231506, WineGlass, 152.75:292.85:70.51:185.18
Phone#1,00_13_59.75,0.9282740354537964, WineGlass, 151.41:291.51:74.98:185.56
Phone#1,00_14_00.00,0.7195762395858765, WineGlass, 150.5:336.91:73.16:214.55
Phone#1,00_14_00.25,0.6403923034667969, WineGlass, 143.21:346.11:72.53:193.14
Phone#1,00_14_00.50,0.31478023529052734, WineGlass, 137.73:350.95:72.76:192.56
Phone#1,00_14_00.75,0.3842397928237915, WineGlass, 136.43:353.27:74.34:197.31
Phone#1,00_14_01.00,0.6797540187835693, WineGlass, 130.88:357.65:73.5:196.62
Phone#1,00_14_01.25,0.6082804203033447, WineGlass, 126.77:361.77:72.62:197.17
Phone#1,00_14_01.25,0.3023708164691925, WineGlass, 127.8:323.61:70.99:120.47
Phone#1,00_14_01.50,0.8274697065353394, WineGlass, 130.62:369.99:76.27:198.73
Phone#1,00_14_01.75,0.796894907951355, WineGlass, 157.52:375.84:65.65:187.78
Phone#1,00_14_02.00,0.7306566834449768, WineGlass, 163.3:372.33:66.7:182.09
Phone#1,00_14_02.25,0.800727128982544, WineGlass, 147.67:373.74:73.45:195.01
Phone#1,00_14_02.25,0.33910974860191345, WineGlass, 148.85:331.69:71.13:110.76
Phone#1,00_14_02.50,0.9051523208618164, WineGlass, 152.13:384.37:70.67:194.34
Phone#1,00_14_02.75,0.9458258748054504, WineGlass, 142.7:379.42:71.34:203.94
Phone#1,00_14_03.00,0.922818660736084, WineGlass, 132.69:408.26:80.72:210.05
Phone#1,00_14_03.25,0.9386765956878662, WineGlass, 134.61:419.7:76.1:209.54
Phone#1,00_14_03.50,0.9414835572242737, WineGlass, 123.72:431.86:82.77:222.92
Phone#1,00_14_03.75,0.855975866317749, WineGlass, 132.39:383.55:87.92:214.94
Phone#1,00_14_03.75,0.4046931862831116, ChampagneGlass, 132.32:383.66:87.61:214.5
Phone#1,00_14_04.00,0.8149899244308472, ChampagneGlass, 135.29:372.27:88.46:206.84
Phone#1,00_14_04.00,0.6053973436355591, WineGlass, 135.34:372.1:88.3:207.09
Phone#1,00_14_04.25,0.5537291765213013, WineGlass, 140.86:358.48:84.89:202.73
Phone#1,00_14_06.00,0.8831580877304077, WineGlass, 99.8:358.7:74.68:202.96
Phone#1,00_14_06.25,0.49139678478240967, WineGlass, 112.26:367.71:72.57:202.09
Phone#1,00_14_06.50,0.3720868229866028, WineGlass, 126.75:359.14:67.53:199.01
Phone#1,00_14_06.75,0.6663533449172974, WineGlass, 117.76:353.9:68.59:213.59
Phone#1,00_14_07.00,0.8399677276611328, WineGlass, 148.71:318.36:68.88:179.05
Phone#1,00_14_07.00,0.4124976694583893, ChampagneGlass, 148.94:318.59:69.28:179.35
Phone#1,00_14_07.25,0.9199497699737549, WineGlass, 154.83:308.31:64.24:178.2
Phone#1,00_14_07.50,0.8122305274009705, WineGlass, 138.27:353.16:64.84:214.19
Phone#1,00_14_07.75,0.7768748998641968, ChampagneGlass, 143.82:358.27:69.54:202.74
Phone#1,00_14_08.00,0.814014732837677, WineGlass, 132.11:362.88:70.43:194.77
Phone#1,00_14_08.50,0.819206714630127, WineGlass, 135.31:381.01:69.01:199.02
Phone#1,00_14_08.75,0.7988688945770264, ChampagneGlass, 138.05:363.15:74.25:197.82
Phone#1,00_14_08.75,0.6294415593147278, WineGlass, 138.3:363.43:74.08:198.48
Phone#1,00_14_09.00,0.9267447590827942, ChampagneGlass, 120.17:325.23:71.21:199.77
Phone#1,00_14_09.25,0.8791191577911377, WineGlass, 140.01:295.88:74.36:191.04
Phone#1,00_14_09.25,0.2611450254917145, ChampagneGlass, 140.26:295.85:74.29:191.0
Phone#1,00_14_09.50,0.8339203000068665, ChampagneGlass, 139.05:273.89:87.86:176.81
Phone#1,00_14_09.75,0.7976956367492676, WineGlass, 139.55:277.98:81.72:178.61
Phone#1,00_14_10.00,0.9383946061134338, WineGlass, 126.69:286.1:70.73:181.12
Phone#1,00_14_10.25,0.911702036857605, WineGlass, 106.86:307.58:69.41:187.32
Phone#1,00_14_10.25,0.26826104521751404, ChampagneGlass, 107.42:307.62:69.29:187.26
Phone#1,00_14_10.50,0.9114344120025635, WineGlass, 107.82:310.67:68.83:189.58
Phone#1,00_14_10.75,0.5356007814407349, WineGlass, 99.66:331.49:70.71:200.28
Phone#1,00_14_10.75,0.423799604177475, ChampagneGlass, 100.01:331.1:70.81:199.65
Phone#1,00_14_11.00,0.6744459867477417, WineGlass, 95.59:330.64:68.75:197.09
Phone#1,00_14_11.25,0.8846305012702942, WineGlass, 89.19:330.02:72.0:195.05
Phone#1,00_14_11.50,0.8535773158073425, WineGlass, 84.0:340.24:72.79:206.56
Phone#1,00_14_11.75,0.8705568909645081, WineGlass, 85.11:346.72:70.63:204.26
Phone#1,00_14_12.00,0.9026234745979309, WineGlass, 81.19:345.88:73.25:204.88
Phone#1,00_14_12.25,0.9404538869857788, WineGlass, 76.12:345.8:70.68:207.27
Phone#1,00_14_12.50,0.7008315920829773, ChampagneGlass, 81.08:365.27:72.85:204.45
Phone#1,00_14_12.50,0.2875019311904907, WineGlass, 80.68:365.37:71.6:205.34
Phone#1,00_14_12.75,0.9501468539237976, WineGlass, 69.94:428.03:79.34:229.77
Phone#1,00_14_13.00,0.90190589427948, WineGlass, 58.43:486.51:86.23:249.41
Phone#1,00_14_14.75,0.605979323387146, WineGlass, 50.92:502.25:87.85:191.14
Phone#1,00_14_21.25,0.22372372448444366, ChampagneGlass, 31.11:53.98:38.37:83.71
Phone#1,00_14_44.75,0.22601304948329926, WineGlass, 184.5:180.72:369.0:360.16
Phone#1,00_14_55.00,0.7262261509895325, WineBottle2, 267.63:451.91:104.78:39.68
Phone#1,00_17_26.00,0.569580614566803, WineBottle2, 185.21:76.87:367.59:94.33
Phone#1,00_17_27.25,0.24701029062271118, WineBottle2, 183.98:42.59:364.32:85.05
Phone#1,00_17_27.50,0.3086851239204407, WineBottle2, 170.96:39.07:338.0:78.07
Phone#1,00_17_27.75,0.27285927534103394, WineBottle1, 152.91:39.34:294.52:78.5
Phone#1,00_17_33.25,0.24305084347724915, Shots, 192.13:321.88:23.81:33.98
Phone#1,00_18_17.50,0.3704971373081207, ChampagneGlass, 129.92:541.33:256.71:353.85
Phone#1,00_18_17.75,0.22439315915107727, Beer1, 128.9:545.42:256.28:367.56
