Device,Timestamp,Confidence,Prediction,Location
Phone#1,00_02_05.25,0.24728399515151978, WineBottle1, 183.39:471.97:366.78:656.05
Phone#1,00_02_12.25,0.5013808012008667, Shots, 107.42:478.72:79.27:85.01
Phone#1,00_02_16.75,0.20480073988437653, WineBottle2, 18.69:559.21:37.38:126.76
Phone#1,00_02_19.00,0.3862759470939636, WineBottle2, 28.14:540.66:55.77:197.95
Phone#1,00_02_20.50,0.6052731871604919, Shots, 127.1:501.55:43.54:48.07
Phone#1,00_03_09.00,0.7720764875411987, WineGlass, 21.22:316.0:40.33:106.05
Phone#1,00_03_09.25,0.5937275290489197, WineGlass, 18.94:300.58:36.65:110.94
Phone#1,00_03_15.75,0.8760932683944702, WineGlass, 24.32:325.27:47.4:105.55
Phone#1,00_03_16.25,0.581161379814148, WineGlass, 26.88:324.46:52.97:106.23
Phone#1,00_03_53.25,0.42928963899612427, Shots, 246.88:416.87:65.74:79.07
Phone#1,00_03_58.25,0.8674747943878174, WineBottle2, 241.72:532.21:145.42:292.83
Phone#1,00_03_58.50,0.8787285089492798, WineBottle2, 257.78:569.81:142.43:306.5
Phone#1,00_04_43.75,0.501197099685669, WineBottle1, 61.85:279.76:23.13:64.37
Phone#1,00_04_52.75,0.2272724062204361, BeerBottle, 361.02:288.77:15.96:101.45
Phone#1,00_05_51.25,0.3097023367881775, Shots, 202.53:402.99:112.04:161.75
Phone#1,00_05_53.75,0.4533100724220276, Shots, 192.12:352.26:81.71:121.16
Phone#1,00_06_19.25,0.681430459022522, Shots, 152.7:346.32:40.92:65.51
Phone#1,00_06_19.75,0.3642243444919586, Shots, 154.01:383.18:42.98:58.15
Phone#1,00_06_22.50,0.38238927721977234, Shots, 150.46:420.08:54.25:113.08
Phone#1,00_06_28.75,0.6155904531478882, Shots, 159.17:356.15:28.25:40.66
Phone#1,00_06_28.75,0.42323827743530273, Shots, 189.57:346.23:60.04:95.58
Phone#1,00_06_31.00,0.8530501127243042, Shots, 199.48:359.11:43.51:68.13
Phone#1,00_06_31.50,0.2667752206325531, Shots, 197.04:383.26:43.0:72.92
Phone#1,00_06_31.75,0.4318443834781647, Shots, 196.48:383.57:39.67:55.35
Phone#1,00_06_32.00,0.7753489017486572, Shots, 201.73:383.59:39.54:42.49
Phone#1,00_06_46.50,0.28058239817619324, Shots, 197.98:377.19:31.67:34.4
Phone#1,00_06_47.25,0.40998443961143494, BeerBottle, 344.0:252.31:46.67:97.68
Phone#1,00_07_53.75,0.3240658640861511, WineBottle1, 57.01:269.37:29.69:108.25
Phone#1,00_08_00.00,0.32865986227989197, ChampagneGlass, 46.12:350.5:38.88:103.79
Phone#1,00_08_00.50,0.24474473297595978, ChampagneGlass, 69.75:328.85:43.46:105.17
Phone#1,00_08_05.25,0.2166232317686081, ChampagneGlass, 16.13:411.94:30.33:231.79
Phone#1,00_08_05.50,0.3229052424430847, ChampagneGlass, 13.24:351.18:25.32:94.57
Phone#1,00_08_09.50,0.5478229522705078, WineBottle2, 175.46:414.16:36.75:131.38
Phone#1,00_11_06.75,0.6011050343513489, WineBottle1, 153.36:374.77:48.66:98.58
Phone#1,00_11_33.75,0.23132073879241943, Shots, 183.35:491.12:113.69:81.49
Phone#1,00_11_34.75,0.6483694911003113, Shots, 179.1:489.95:115.57:80.03
Phone#1,00_11_34.50,0.3231033682823181, Shots, 181.6:490.26:113.98:80.26
Phone#1,00_11_35.25,0.5901157259941101, Shots, 179.86:489.67:112.22:79.87
Phone#1,00_12_12.50,0.2517297863960266, Beer2, 226.54:378.99:146.56:257.38
Phone#1,00_12_12.75,0.4532141089439392, Shots, 213.21:372.48:116.7:206.29
Phone#1,00_12_24.25,0.8051762580871582, Shots, 141.58:338.46:59.27:86.82
Phone#1,00_12_25.50,0.24054603278636932, Shots, 225.96:180.54:42.66:47.99
Phone#1,00_12_31.75,0.37685078382492065, Cocktail3, 224.09:391.03:138.24:301.45
Phone#1,00_12_32.00,0.6614590883255005, Cocktail3, 224.34:391.17:141.05:302.14
Phone#1,00_12_32.25,0.7764090299606323, Cocktail3, 223.9:391.02:143.91:302.12
Phone#1,00_12_32.50,0.8982364535331726, Cocktail3, 221.41:392.43:143.81:299.73
Phone#1,00_12_32.75,0.9050577878952026, Cocktail3, 222.33:391.09:143.18:302.36
Phone#1,00_12_33.00,0.9001361131668091, Cocktail3, 222.26:392.4:143.9:300.35
Phone#1,00_12_33.25,0.8133678436279297, Beer3, 224.79:388.66:143.15:306.08
Phone#1,00_12_55.50,0.7722193002700806, Shots, 178.53:333.2:56.01:70.04
Phone#1,00_13_27.50,0.23501451313495636, WineBottle2, 116.0:387.85:28.84:59.37
Phone#1,00_13_27.75,0.23665645718574524, WineBottle2, 116.2:387.82:28.77:59.98
Phone#1,00_13_28.00,0.2585856318473816, WineBottle2, 116.01:387.9:29.13:59.95
Phone#1,00_13_34.50,0.7278181910514832, Beer2, 159.68:538.37:135.38:248.96
Phone#1,00_13_34.75,0.8404783606529236, Beer2, 160.04:539.06:136.51:246.3
Phone#1,00_13_50.50,0.8890654444694519, WineGlass, 64.18:506.86:87.82:201.31
Phone#1,00_13_51.75,0.5493100881576538, WineGlass, 81.28:316.29:93.35:230.05
Phone#1,00_13_52.00,0.9517932534217834, WineGlass, 93.33:238.8:80.27:229.78
Phone#1,00_13_52.25,0.9501016736030579, WineGlass, 108.88:229.06:76.29:221.67
Phone#1,00_13_52.50,0.950017511844635, WineGlass, 110.66:235.33:78.8:215.12
Phone#1,00_13_52.75,0.9479225277900696, WineGlass, 107.85:253.55:83.15:216.84
Phone#1,00_13_53.00,0.9452463984489441, WineGlass, 118.13:287.14:78.28:212.18
Phone#1,00_13_53.25,0.947420597076416, WineGlass, 125.33:309.4:77.91:207.58
Phone#1,00_13_53.50,0.9523345828056335, WineGlass, 129.53:319.03:78.22:207.64
Phone#1,00_13_53.75,0.9496981501579285, WineGlass, 133.23:329.23:78.02:201.39
Phone#1,00_13_54.00,0.9549171328544617, WineGlass, 131.69:304.43:79.61:204.22
Phone#1,00_13_54.25,0.9494557976722717, WineGlass, 125.46:288.7:73.91:204.03
Phone#1,00_13_54.50,0.9383022785186768, WineGlass, 140.63:352.9:72.42:197.43
Phone#1,00_13_54.75,0.9440531730651855, WineGlass, 129.83:349.33:75.68:198.1
Phone#1,00_13_55.00,0.9344757199287415, WineGlass, 130.29:354.89:80.86:204.68
Phone#1,00_13_55.25,0.9515097737312317, WineGlass, 119.33:287.98:104.24:189.6
Phone#1,00_13_55.75,0.9531527757644653, WineGlass, 124.04:285.77:91.34:181.05
Phone#1,00_13_56.00,0.9458325505256653, WineGlass, 130.61:336.93:79.92:180.88
Phone#1,00_13_56.25,0.9472025632858276, WineGlass, 155.05:379.85:68.43:194.15
Phone#1,00_13_56.50,0.9279546737670898, WineGlass, 136.01:353.5:74.61:192.22
Phone#1,00_13_56.75,0.9437365531921387, WineGlass, 125.8:376.74:74.09:202.67
Phone#1,00_13_57.00,0.9491341710090637, WineGlass, 131.73:407.75:74.75:200.83
Phone#1,00_13_57.25,0.9519734382629395, WineGlass, 131.04:402.99:74.36:204.36
Phone#1,00_13_57.50,0.9526981115341187, WineGlass, 132.3:411.04:75.89:206.12
Phone#1,00_13_57.75,0.9404710531234741, WineGlass, 119.6:408.63:75.91:207.03
Phone#1,00_13_58.00,0.8987431526184082, WineGlass, 107.59:378.48:72.71:207.5
Phone#1,00_13_58.25,0.8943817019462585, WineGlass, 125.44:385.85:74.39:204.17
Phone#1,00_13_58.50,0.9237778782844543, WineGlass, 116.92:379.06:72.44:209.47
Phone#1,00_13_58.75,0.8794949650764465, WineGlass, 152.12:312.09:68.73:153.78
Phone#1,00_13_59.00,0.9480972290039062, WineGlass, 157.1:310.18:66.51:195.35
Phone#1,00_13_59.25,0.8761808276176453, WineGlass, 154.42:301.25:67.72:192.78
Phone#1,00_13_59.50,0.9496384263038635, WineGlass, 153.78:296.98:70.81:189.87
Phone#1,00_13_59.75,0.9347613453865051, WineGlass, 153.53:294.61:72.48:187.77
Phone#1,00_14_00.00,0.775994598865509, WineGlass, 150.25:308.42:69.02:155.99
Phone#1,00_14_00.25,0.8731318116188049, WineGlass, 141.44:324.43:73.25:149.27
Phone#1,00_14_00.50,0.8942484855651855, WineGlass, 134.31:330.47:79.75:151.58
Phone#1,00_14_00.75,0.8540768623352051, WineGlass, 132.81:332.78:77.99:153.48
Phone#1,00_14_01.00,0.8786853551864624, WineGlass, 130.88:343.59:74.18:164.72
Phone#1,00_14_01.25,0.9123185873031616, WineGlass, 127.07:360.47:75.72:195.19
Phone#1,00_14_01.50,0.8209608793258667, WineGlass, 128.36:369.41:79.78:197.59
Phone#1,00_14_01.75,0.8359870910644531, WineGlass, 159.25:371.15:75.01:180.3
Phone#1,00_14_02.00,0.8602750301361084, WineGlass, 165.0:375.88:73.11:189.65
Phone#1,00_14_02.25,0.7181885838508606, WineGlass, 149.86:346.65:69.85:143.96
Phone#1,00_14_02.50,0.9258253574371338, WineGlass, 153.06:362.7:70.37:150.39
Phone#1,00_14_02.75,0.8413977026939392, WineGlass, 142.68:381.89:73.41:206.63
Phone#1,00_14_03.00,0.9406790733337402, WineGlass, 133.25:409.63:83.62:210.25
Phone#1,00_14_03.25,0.9494211673736572, WineGlass, 133.02:420.09:84.8:211.52
Phone#1,00_14_03.50,0.9429856538772583, WineGlass, 122.71:432.48:88.71:223.6
Phone#1,00_14_03.75,0.951434850692749, WineGlass, 128.84:386.58:92.64:220.41
Phone#1,00_14_04.00,0.9479816555976868, WineGlass, 137.06:373.15:84.34:209.2
Phone#1,00_14_04.25,0.9136386513710022, WineGlass, 145.68:336.82:70.73:161.34
Phone#1,00_14_04.50,0.7379229664802551, WineGlass, 152.25:333.64:73.39:192.37
Phone#1,00_14_04.75,0.8218943476676941, WineGlass, 144.03:301.51:100.36:193.84
Phone#1,00_14_05.00,0.9205766320228577, WineGlass, 148.09:296.55:93.33:187.85
Phone#1,00_14_05.25,0.886717677116394, WineGlass, 143.97:299.94:92.22:188.28
Phone#1,00_14_05.50,0.8572180271148682, WineGlass, 135.38:340.79:73.72:153.24
Phone#1,00_14_06.00,0.8240290880203247, WineGlass, 100.29:339.06:73.52:163.34
Phone#1,00_14_06.25,0.9307578802108765, WineGlass, 113.14:369.24:75.29:204.55
Phone#1,00_14_06.50,0.9174324870109558, WineGlass, 127.75:349.3:68.67:180.71
Phone#1,00_14_06.75,0.9200903177261353, WineGlass, 118.78:324.83:70.59:157.05
Phone#1,00_14_07.00,0.9542120695114136, WineGlass, 150.3:322.06:66.9:188.9
Phone#1,00_14_07.25,0.946647047996521, WineGlass, 156.54:309.45:65.6:184.22
Phone#1,00_14_07.50,0.8964211940765381, WineGlass, 136.08:336.37:68.34:181.23
Phone#1,00_14_07.75,0.9014714360237122, WineGlass, 143.64:344.77:66.26:179.67
Phone#1,00_14_08.00,0.9270527362823486, WineGlass, 132.93:349.23:71.0:166.95
Phone#1,00_14_08.25,0.9503170251846313, WineGlass, 133.66:376.4:73.09:201.8
Phone#1,00_14_08.50,0.9477831721305847, WineGlass, 133.83:383.6:74.65:204.97
Phone#1,00_14_08.75,0.9450691938400269, WineGlass, 137.31:362.09:79.29:199.12
Phone#1,00_14_09.00,0.9464402794837952, WineGlass, 120.09:325.3:76.33:202.64
Phone#1,00_14_09.25,0.9522730708122253, WineGlass, 139.69:296.79:72.67:190.14
Phone#1,00_14_09.50,0.6793755292892456, WineGlass, 139.67:274.37:82.58:181.54
Phone#1,00_14_09.75,0.7590107321739197, WineGlass, 138.78:278.57:81.23:181.65
Phone#1,00_14_10.00,0.9196476936340332, WineGlass, 126.79:284.32:74.87:191.83
Phone#1,00_14_10.25,0.9314861297607422, WineGlass, 106.15:309.91:72.54:193.09
Phone#1,00_14_10.50,0.9442956447601318, WineGlass, 106.47:313.78:72.65:195.67
Phone#1,00_14_10.75,0.943008542060852, WineGlass, 100.64:335.12:73.71:206.93
Phone#1,00_14_11.00,0.944443941116333, WineGlass, 95.28:334.61:78.06:206.24
Phone#1,00_14_11.25,0.9489910006523132, WineGlass, 90.72:334.55:76.85:208.12
Phone#1,00_14_11.50,0.9261031150817871, WineGlass, 84.07:337.4:76.12:205.32
Phone#1,00_14_11.75,0.9293577671051025, WineGlass, 85.11:347.16:75.96:208.8
Phone#1,00_14_12.00,0.9434728622436523, WineGlass, 81.09:345.14:73.68:204.6
Phone#1,00_14_12.25,0.9470588564872742, WineGlass, 77.57:345.56:75.06:206.12
Phone#1,00_14_12.50,0.9414785504341125, WineGlass, 81.92:367.08:76.41:211.21
Phone#1,00_14_12.75,0.9548539519309998, WineGlass, 68.54:428.53:90.28:232.33
Phone#1,00_14_13.00,0.9477440714836121, WineGlass, 58.23:486.88:94.38:247.4
Phone#1,00_14_14.00,0.26359301805496216, WineGlass, 52.87:523.84:94.83:240.11
Phone#1,00_14_15.25,0.9203482270240784, WineGlass, 51.54:506.24:88.53:203.1
Phone#1,00_14_15.50,0.840462863445282, WineGlass, 62.38:505.53:90.73:201.84
Phone#1,00_14_15.75,0.5439590811729431, WineGlass, 62.27:508.05:95.71:201.28
Phone#1,00_15_44.75,0.34743764996528625, WineGlass, 187.57:475.09:362.86:649.81
Phone#1,00_16_48.50,0.44340845942497253, Cocktail2, 15.68:186.17:30.8:319.58
Phone#1,00_16_59.75,0.7934592962265015, BeerBottle, 350.02:228.91:34.39:120.06
Phone#1,00_17_06.00,0.3307045102119446, WineBottle2, 356.19:65.49:25.63:130.98
Phone#1,00_17_06.25,0.34756165742874146, WineBottle2, 355.68:73.82:26.64:147.63
Phone#1,00_17_25.00,0.3235502243041992, Shots, 174.36:317.85:19.96:42.0
Phone#1,00_17_26.50,0.4792094826698303, Shots, 198.26:319.5:50.02:48.09
Phone#1,00_17_26.75,0.8714116215705872, Shots, 15.89:291.64:29.93:42.71
Phone#1,00_17_28.50,0.24262654781341553, BeerBottle, 21.72:435.74:43.45:200.93
Phone#1,00_17_33.25,0.25134924054145813, Shots, 191.84:319.66:26.6:43.79
Phone#1,00_18_17.75,0.4632682800292969, WineGlass, 136.15:580.31:271.47:439.37
Phone#1,00_18_19.50,0.22071442008018494, Beer1, 137.72:581.35:275.43:437.3
Phone#1,00_18_20.00,0.43942946195602417, Beer1, 137.8:580.98:275.6:438.04
Phone#1,00_18_20.25,0.8089817762374878, Beer1, 138.34:581.57:276.68:436.86
Phone#1,00_18_20.50,0.4558012783527374, Beer1, 135.92:580.99:271.76:438.01
Phone#1,00_18_20.50,0.24278324842453003, WineGlass, 135.32:580.78:270.41:438.45
Phone#1,00_18_20.75,0.8045255541801453, Beer1, 136.94:581.26:273.88:437.47
Phone#1,00_18_21.00,0.8199720978736877, Beer1, 137.38:581.57:274.75:436.85
Phone#1,00_18_21.25,0.7898262739181519, Beer1, 137.34:581.74:274.67:436.53
Phone#1,00_18_21.50,0.23810677230358124, Beer1, 136.76:581.69:273.52:436.63
Phone#1,00_18_25.50,0.27704066038131714, WineBottle1, 331.06:212.93:73.8:221.16
Phone#1,00_19_28.25,0.31060856580734253, Shots, 151.89:572.67:31.1:39.09
Phone#1,00_19_33.75,0.48854324221611023, Shots, 147.55:476.74:53.17:42.59
Phone#1,00_20_00.75,0.6504794955253601, Beer2, 162.74:471.77:79.47:165.39
Phone#1,00_20_28.25,0.45212969183921814, Shots, 214.43:341.88:33.34:36.74
Phone#1,00_20_31.75,0.2526843249797821, Shots, 150.86:375.43:42.9:39.18
Phone#1,00_20_32.00,0.3148263394832611, WineGlass, 78.89:394.49:49.83:71.34
Phone#1,00_20_32.25,0.6340900659561157, Shots, 121.99:399.42:46.32:72.31
Phone#1,00_20_32.25,0.290252149105072, WineGlass, 39.77:388.74:49.59:81.62
Phone#1,00_20_32.75,0.4380151629447937, WineGlass, 58.43:329.58:75.04:197.89
Phone#1,00_20_33.00,0.8019737601280212, WineGlass, 90.5:397.87:45.44:80.08
Phone#1,00_20_33.00,0.4035303294658661, Shots, 91.01:397.92:47.35:79.69
Phone#1,00_20_33.25,0.6656635403633118, WineGlass, 94.02:418.98:43.56:83.96
Phone#1,00_20_33.25,0.40691041946411133, Shots, 139.0:411.56:41.28:73.78
Phone#1,00_20_33.50,0.584928572177887, WineGlass, 74.77:438.53:50.26:95.28
Phone#1,00_20_33.50,0.5301344394683838, Shots, 206.25:467.81:33.43:30.74
Phone#1,00_20_33.75,0.33128854632377625, WineGlass, 87.55:421.24:51.53:89.14
Phone#1,00_20_34.00,0.3257279694080353, Shots, 171.58:431.8:36.26:61.66
Phone#1,00_20_34.00,0.31772783398628235, WineGlass, 136.9:432.52:51.28:98.77
Phone#1,00_20_34.25,0.6698997616767883, WineGlass, 132.36:433.59:46.39:97.93
Phone#1,00_20_34.50,0.7795566320419312, WineGlass, 117.87:420.67:55.76:101.13
Phone#1,00_20_34.75,0.7534152865409851, WineGlass, 68.18:388.64:53.83:90.81
Phone#1,00_21_03.50,0.41486111283302307, WineBottle1, 186.19:400.05:365.62:799.9
Phone#1,00_21_03.75,0.24167853593826294, WineBottle1, 186.52:400.0:364.96:800.0
Phone#1,00_21_04.25,0.6463112235069275, WineBottle1, 183.82:400.0:364.25:800.0
Phone#1,00_21_05.00,0.45374295115470886, WineBottle1, 186.37:400.0:365.12:800.0
Phone#1,00_21_04.75,0.6485407948493958, WineBottle1, 183.84:400.0:364.25:800.0
Phone#1,00_21_06.75,0.22518989443778992, WineBottle1, 188.12:400.0:361.43:800.0
Phone#1,00_21_07.00,0.33876776695251465, WineBottle1, 186.84:400.0:364.31:800.0
Phone#1,00_21_07.75,0.27276983857154846, WineBottle1, 186.35:400.0:364.68:800.0
Phone#1,00_21_08.00,0.754045307636261, WineBottle1, 186.04:400.0:365.92:800.0
Phone#1,00_21_08.25,0.6445928812026978, WineBottle1, 183.83:400.0:364.23:800.0
Phone#1,00_21_08.50,0.6457983255386353, WineBottle1, 183.83:400.0:364.23:800.0
Compter#1,00_00_06.75,0.2277996987104416, Shots, 223.49:365.16:38.63:29.23
Compter#1,00_00_07.50,0.39376184344291687, Shots, 223.69:185.21:39.32:28.5
Compter#1,00_00_36.75,0.25687524676322937, Shots, 432.76:256.08:26.93:46.74
Compter#1,00_00_50.00,0.2070198804140091, Shots, 552.88:230.87:36.48:60.1
Compter#1,00_01_37.50,0.34158167243003845, WineBottle2, 470.11:183.93:226.81:109.99
Compter#1,00_01_43.75,0.48808547854423523, ChampagneGlass, 471.19:133.09:26.09:95.6
Compter#1,00_01_51.50,0.6487126350402832, Beer2, 608.05:488.05:55.63:22.22
Compter#1,00_01_52.00,0.5005208253860474, Beer2, 609.27:487.12:53.76:23.98
Compter#1,00_01_51.75,0.6487817764282227, Beer2, 608.05:488.05:55.63:22.22
Compter#1,00_01_53.25,0.7222514152526855, Shots, 370.51:447.06:42.23:32.42
Compter#1,00_01_54.00,0.70937579870224, Shots, 370.52:447.06:42.23:32.42
Compter#1,00_03_54.50,0.5791998505592346, WineBottle1, 65.68:250.0:131.03:500.0
Compter#1,00_03_56.75,0.46622833609580994, Beer2, 608.05:488.02:55.51:22.13
Compter#1,00_03_57.00,0.8328487873077393, Beer2, 607.89:486.06:53.44:27.18
Compter#1,00_04_17.00,0.35201653838157654, WineBottle2, 451.09:476.45:35.92:44.94
Compter#1,00_04_23.75,0.9426721930503845, Beer2, 465.1:275.84:168.53:406.44
Compter#1,00_04_25.25,0.8894935250282288, Beer2, 464.69:274.4:171.27:404.91
Compter#1,00_04_30.00,0.22143256664276123, WineBottle2, 563.88:296.15:44.88:102.6
Compter#1,00_04_30.25,0.20141315460205078, Beer2, 561.78:298.64:48.01:105.06
Compter#1,00_04_30.50,0.25769492983818054, ChampagneGlass, 544.97:299.4:57.1:118.58
Compter#1,00_04_34.75,0.9395961165428162, Beer2, 464.96:371.35:78.64:161.61
Compter#1,00_04_35.00,0.9327470064163208, Beer2, 465.78:369.98:76.72:164.39
Compter#1,00_04_35.25,0.9245556592941284, Beer2, 465.54:370.75:79.26:163.16
Compter#1,00_04_35.25,0.5296303629875183, Beer1, 465.21:370.67:79.5:162.88
Compter#1,00_04_35.50,0.9612746834754944, Beer2, 465.72:370.72:77.96:162.92
Compter#1,00_04_35.75,0.9378851652145386, Beer2, 465.86:370.66:80.19:163.84
Compter#1,00_04_36.00,0.9378735423088074, Beer2, 465.05:371.02:82.34:162.96
Compter#1,00_04_36.25,0.9324009418487549, Beer2, 464.42:371.78:81.42:160.82
Compter#1,00_04_36.50,0.94659823179245, Beer2, 464.34:372.06:79.57:161.12
Compter#1,00_04_36.75,0.8913356065750122, Beer2, 464.94:371.21:78.49:163.09
Compter#1,00_04_36.75,0.7499858736991882, Beer1, 464.17:371.07:78.96:163.15
Compter#1,00_04_37.00,0.9206426739692688, Beer2, 465.6:371.03:77.35:162.57
Compter#1,00_04_37.00,0.8470118641853333, Beer1, 464.9:371.13:77.71:163.01
Compter#1,00_04_37.25,0.8896660804748535, Beer2, 464.14:371.19:78.05:162.2
Compter#1,00_04_37.25,0.7915896773338318, Beer1, 463.46:371.18:78.25:162.39
Compter#1,00_04_37.75,0.7400429844856262, Beer2, 461.42:311.4:166.76:290.28
Compter#1,00_04_37.75,0.6929230093955994, Beer1, 461.41:312.41:165.96:291.79
Compter#1,00_04_37.50,0.9328015446662903, Beer1, 463.43:371.45:78.93:162.98
Compter#1,00_04_38.00,0.9265393018722534, Beer2, 462.5:312.78:167.84:294.35
Compter#1,00_04_38.00,0.6160791516304016, Beer1, 462.63:312.62:168.61:295.11
Compter#1,00_04_39.50,0.8451301455497742, Beer2, 463.17:313.17:168.37:291.45
Compter#1,00_04_39.50,0.21243742108345032, Beer1, 463.4:313.06:167.86:292.75
Compter#1,00_04_42.00,0.27894723415374756, Beer2, 465.9:367.92:79.46:171.45
Compter#1,00_04_42.25,0.5302594304084778, Beer2, 466.39:360.92:83.22:184.95
Compter#1,00_04_43.50,0.5198311805725098, Cocktail1, 518.55:479.4:119.56:39.93
Compter#1,00_04_43.75,0.9342634081840515, Cocktail1, 522.69:390.36:115.62:192.99
Compter#1,00_04_44.00,0.9530566334724426, Cocktail1, 520.2:344.13:119.66:179.91
Compter#1,00_04_44.25,0.9258851408958435, Cocktail1, 520.28:343.57:119.75:179.93
Compter#1,00_04_44.75,0.9351851344108582, Cocktail1, 519.52:346.99:119.28:188.11
Compter#1,00_04_44.50,0.9263353943824768, Cocktail1, 520.27:343.57:119.67:179.81
Compter#1,00_04_45.00,0.9342606663703918, Cocktail1, 516.65:347.26:118.79:190.09
Compter#1,00_04_45.25,0.9450223445892334, Cocktail1, 515.06:346.11:116.66:189.32
Compter#1,00_04_45.50,0.9458253383636475, Cocktail1, 511.85:346.62:118.85:188.91
Compter#1,00_04_45.75,0.9531933069229126, Cocktail1, 509.2:346.27:119.89:190.56
Compter#1,00_05_01.00,0.7885826826095581, ChampagneGlass, 469.85:304.98:79.86:276.95
Compter#1,00_05_01.00,0.7185091972351074, WineGlass, 469.75:304.19:80.7:277.99
Compter#1,00_05_01.25,0.9116662740707397, ChampagneGlass, 469.64:305.89:79.88:275.73
Compter#1,00_05_01.50,0.2532149851322174, ChampagneGlass, 468.67:294.98:80.29:298.99
Compter#1,00_05_01.50,0.2117723971605301, WineGlass, 468.49:304.7:81.49:278.56
Compter#1,00_05_01.75,0.6941853761672974, WineGlass, 468.72:305.4:81.3:277.06
Compter#1,00_05_01.75,0.3698800206184387, ChampagneGlass, 468.3:305.65:81.4:276.68
Compter#1,00_05_02.00,0.7693069577217102, WineGlass, 468.13:305.38:80.91:277.4
Compter#1,00_05_02.25,0.22595465183258057, WineGlass, 467.24:303.95:84.23:279.57
Compter#1,00_05_02.50,0.9331706762313843, WineGlass, 498.61:289.08:87.43:259.25
Compter#1,00_05_02.75,0.9423482418060303, WineGlass, 479.37:288.8:71.81:256.53
Compter#1,00_05_03.00,0.9241921901702881, WineGlass, 490.28:289.73:73.0:256.4
Compter#1,00_05_03.25,0.8222113251686096, WineGlass, 488.64:287.21:81.27:259.41
Compter#1,00_05_03.50,0.9036265015602112, WineGlass, 478.44:284.67:73.06:255.72
Compter#1,00_05_03.75,0.9305246472358704, WineGlass, 487.86:287.15:78.73:260.1
Compter#1,00_05_04.00,0.8651456832885742, WineGlass, 480.97:283.91:74.2:253.79
Compter#1,00_05_04.00,0.28629112243652344, ChampagneGlass, 480.58:283.4:72.99:253.56
Compter#1,00_05_05.50,0.858035683631897, Cocktail1, 482.96:329.35:123.4:224.68
Compter#1,00_05_05.75,0.9423412680625916, Cocktail1, 469.91:329.35:121.2:228.89
Compter#1,00_05_06.00,0.898094654083252, Cocktail1, 463.77:326.48:123.32:235.31
Compter#1,00_05_06.25,0.9337927103042603, Cocktail1, 464.39:330.71:120.33:227.42
Compter#1,00_05_06.50,0.9240478277206421, Cocktail1, 463.74:331.0:123.24:226.97
Compter#1,00_05_06.75,0.9321532845497131, Cocktail1, 463.19:331.56:124.11:220.86
Compter#1,00_05_07.00,0.943313717842102, Cocktail1, 463.49:334.76:124.1:215.02
Compter#1,00_05_07.25,0.9304260611534119, Cocktail1, 462.25:339.42:124.0:209.18
Compter#1,00_05_07.50,0.9425406455993652, Cocktail1, 463.37:342.82:123.52:203.99
Compter#1,00_05_07.75,0.9307255744934082, Cocktail1, 515.07:355.28:110.36:198.39
Compter#1,00_05_08.00,0.9092761278152466, Cocktail1, 511.88:354.31:108.92:198.49
Compter#1,00_05_08.25,0.9489758610725403, Cocktail1, 512.56:355.28:113.64:202.67
Compter#1,00_05_22.50,0.8560936450958252, Cocktail3, 425.14:414.2:64.76:107.83
Compter#1,00_05_22.75,0.9239226579666138, Cocktail3, 424.02:336.96:64.81:108.62
Compter#1,00_05_23.00,0.9153244495391846, Cocktail3, 424.88:328.3:64.19:110.47
Compter#1,00_05_23.00,0.747424304485321, Cocktail3, 471.02:305.21:58.39:139.02
Compter#1,00_05_23.50,0.9177701473236084, Cocktail3, 425.09:328.33:64.57:113.37
Compter#1,00_05_23.50,0.6185010075569153, Cocktail3, 470.12:306.31:58.07:139.13
Compter#1,00_05_24.00,0.9151895046234131, Cocktail3, 474.34:279.64:59.19:81.04
Compter#1,00_05_24.00,0.8919259309768677, Cocktail3, 410.8:311.66:61.91:110.35
Compter#1,00_05_24.25,0.9208521842956543, Cocktail3, 429.38:322.45:67.23:134.37
Compter#1,00_05_24.25,0.8230700492858887, Cocktail3, 493.44:298.19:61.36:87.51
Compter#1,00_05_24.50,0.7557936906814575, Cocktail3, 477.34:363.55:74.96:178.47
Compter#1,00_05_24.75,0.5777252316474915, Cocktail3, 498.77:367.23:68.24:170.87
Compter#1,00_05_25.50,0.2989846467971802, Shots, 504.91:366.3:47.93:76.59
Compter#1,00_05_26.25,0.8114970922470093, Cocktail3, 489.44:324.32:67.08:156.12
Compter#1,00_05_26.25,0.4790057837963104, Cocktail3, 432.67:273.34:64.18:101.28
Compter#1,00_05_31.50,0.22936466336250305, Shots, 393.18:288.3:43.06:89.19
Compter#1,00_05_33.00,0.4783017337322235, Beer1, 396.17:262.88:46.64:93.03
Compter#1,00_05_51.00,0.37606778740882874, Beer1, 437.32:188.36:98.48:176.1
Compter#1,00_05_54.50,0.48505741357803345, Beer2, 451.72:400.14:53.28:107.16
Compter#1,00_05_54.50,0.367601215839386, Beer1, 451.55:400.25:52.72:106.37
Compter#1,00_05_55.00,0.847650945186615, Beer1, 518.02:393.61:67.43:118.81
Compter#1,00_05_56.00,0.4366440773010254, Shots, 497.13:305.04:41.58:73.54
Compter#1,00_05_56.50,0.8787164688110352, Shots, 550.76:321.73:39.95:82.86
Compter#1,00_05_56.75,0.8491932153701782, Shots, 551.8:320.66:35.93:66.94
Compter#1,00_05_57.75,0.41798609495162964, Shots, 507.89:313.09:31.57:47.0
